age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,blue-collar,married,secondary,no,1596,yes,no,unknown,14,may,760,1,-1,0,unknown,1
45,blue-collar,married,primary,no,246,yes,no,unknown,14,may,263,1,-1,0,unknown,0
41,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,0
45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215,1,-1,0,unknown,0
33,admin.,single,secondary,no,673,yes,no,unknown,14,may,199,2,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown,0
45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,0
33,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown,0
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,0
44,technician,single,secondary,no,-27,yes,yes,unknown,14,may,100,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,0
40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown,0
40,admin.,divorced,secondary,no,1000,yes,no,unknown,14,may,98,1,-1,0,unknown,0
48,services,divorced,secondary,no,403,yes,no,unknown,14,may,364,1,-1,0,unknown,0
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,0
40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown,0
53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,2087,yes,no,unknown,14,may,371,1,-1,0,unknown,0
45,technician,married,primary,no,718,yes,no,unknown,14,may,135,1,-1,0,unknown,0
47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,may,162,1,-1,0,unknown,0
33,admin.,single,secondary,no,1613,yes,no,unknown,14,may,565,1,-1,0,unknown,0
45,entrepreneur,single,tertiary,no,1410,yes,no,unknown,14,may,44,8,-1,0,unknown,0
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,0
49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,0
49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown,0
40,blue-collar,married,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,0
57,retired,married,secondary,no,3545,yes,no,unknown,14,may,138,2,-1,0,unknown,0
45,unemployed,married,primary,no,1292,yes,no,unknown,14,may,70,2,-1,0,unknown,0
46,blue-collar,married,primary,no,501,yes,no,unknown,14,may,230,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,0
42,blue-collar,married,primary,no,329,yes,no,unknown,14,may,22,4,-1,0,unknown,0
41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,0
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,0
47,services,divorced,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,0
35,blue-collar,married,primary,no,441,yes,no,unknown,14,may,8,1,-1,0,unknown,0
48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,628,1,-1,0,unknown,0
42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,0
38,services,single,secondary,no,7695,yes,no,unknown,14,may,193,2,-1,0,unknown,0
32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown,0
25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown,0
60,blue-collar,married,secondary,no,751,yes,no,unknown,14,may,115,3,-1,0,unknown,0
36,admin.,married,secondary,no,998,yes,no,unknown,14,may,1044,2,-1,0,unknown,0
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,0
49,technician,married,secondary,no,6050,yes,no,unknown,14,may,229,2,-1,0,unknown,0
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3,-1,0,unknown,0
51,blue-collar,married,primary,no,111,yes,no,unknown,14,may,140,1,-1,0,unknown,0
44,services,divorced,secondary,no,2416,yes,no,unknown,14,may,304,3,-1,0,unknown,0
47,blue-collar,married,primary,no,6439,yes,no,unknown,14,may,326,3,-1,0,unknown,0
41,blue-collar,married,primary,no,348,yes,no,unknown,14,may,423,2,-1,0,unknown,0
29,blue-collar,married,primary,no,236,yes,no,unknown,14,may,554,1,-1,0,unknown,0
43,services,divorced,secondary,no,206,yes,no,unknown,14,may,436,1,-1,0,unknown,0
44,technician,divorced,secondary,no,976,yes,no,unknown,14,may,302,2,-1,0,unknown,0
45,blue-collar,married,primary,no,532,yes,no,unknown,14,may,137,2,-1,0,unknown,0
45,admin.,married,secondary,no,137,yes,no,unknown,14,may,427,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown,0
30,blue-collar,married,primary,no,1480,yes,no,unknown,14,may,360,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown,0
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,163,5,-1,0,unknown,0
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,0
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,unknown,14,may,636,6,-1,0,unknown,0
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,0
33,management,married,tertiary,no,483,yes,no,unknown,14,may,738,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,unknown,14,may,370,2,-1,0,unknown,0
43,technician,single,secondary,no,28,yes,no,unknown,14,may,2241,4,-1,0,unknown,0
36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,0
47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0
47,management,married,secondary,no,651,yes,no,unknown,14,may,143,3,-1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,14,may,159,2,-1,0,unknown,0
43,retired,married,primary,no,471,no,yes,unknown,15,may,114,2,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,no,unknown,15,may,86,4,-1,0,unknown,0
46,services,married,secondary,no,74,yes,no,unknown,15,may,101,4,-1,0,unknown,0
50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,0
52,technician,divorced,primary,no,1500,no,no,unknown,15,may,148,3,-1,0,unknown,0
47,services,married,secondary,no,543,yes,no,unknown,15,may,141,1,-1,0,unknown,0
46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,0
53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,0
48,services,divorced,secondary,no,0,yes,yes,unknown,15,may,263,1,-1,0,unknown,0
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown,1
42,technician,single,tertiary,no,2157,yes,yes,unknown,15,may,260,1,-1,0,unknown,0
57,management,married,secondary,no,3381,yes,no,unknown,15,may,75,1,-1,0,unknown,0
40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,0
54,technician,divorced,secondary,no,1705,yes,no,unknown,15,may,367,2,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,0
50,blue-collar,single,secondary,no,708,yes,no,unknown,15,may,104,1,-1,0,unknown,0
49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,0
29,management,married,tertiary,no,137,yes,yes,unknown,15,may,1088,2,-1,0,unknown,0
44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown,0
55,services,married,secondary,no,697,yes,no,unknown,15,may,206,1,-1,0,unknown,0
44,blue-collar,married,primary,no,2467,yes,no,unknown,15,may,36,1,-1,0,unknown,0
47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,0
57,retired,divorced,tertiary,no,2516,yes,no,unknown,15,may,1036,1,-1,0,unknown,0
47,admin.,married,secondary,no,2354,yes,no,unknown,15,may,303,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,0
59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,695,1,-1,0,unknown,1
40,entrepreneur,married,secondary,no,0,yes,yes,unknown,15,may,435,1,-1,0,unknown,0
45,entrepreneur,married,primary,no,1953,yes,no,unknown,15,may,95,3,-1,0,unknown,0
44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,1
42,management,single,tertiary,no,2124,yes,no,unknown,15,may,161,3,-1,0,unknown,0
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown,0
56,retired,married,secondary,no,1678,yes,no,unknown,15,may,79,1,-1,0,unknown,0
45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown,0
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,1
44,blue-collar,single,secondary,no,641,no,no,unknown,15,may,257,1,-1,0,unknown,0
51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown,0
53,blue-collar,married,unknown,no,2785,yes,no,unknown,15,may,1165,1,-1,0,unknown,0
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,-1,0,unknown,0
42,blue-collar,married,primary,no,3405,yes,no,unknown,15,may,221,2,-1,0,unknown,0
41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown,0
44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,68,5,-1,0,unknown,0
59,services,married,secondary,no,7475,no,no,unknown,15,may,587,1,-1,0,unknown,0
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,2219,yes,no,unknown,15,may,51,2,-1,0,unknown,0
28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,0
25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,0
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,0
60,retired,married,primary,no,751,yes,no,unknown,15,may,133,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,39,yes,no,unknown,15,may,160,1,-1,0,unknown,0
43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown,0
41,blue-collar,married,secondary,yes,-204,yes,no,unknown,15,may,50,7,-1,0,unknown,0
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,0
42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown,0
53,retired,married,tertiary,no,74,yes,no,unknown,15,may,122,1,-1,0,unknown,0
41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown,0
60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,0
42,management,married,tertiary,no,1323,yes,yes,unknown,15,may,193,5,-1,0,unknown,0
45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown,0
54,blue-collar,divorced,primary,no,190,yes,no,unknown,15,may,196,2,-1,0,unknown,0
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,0
46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,0
58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,-1,0,unknown,0
41,services,single,secondary,no,323,yes,no,unknown,15,may,122,6,-1,0,unknown,0
58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown,0
34,services,divorced,secondary,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,0
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,unknown,15,may,225,1,-1,0,unknown,0
41,technician,divorced,secondary,no,536,yes,no,unknown,15,may,76,3,-1,0,unknown,0
43,management,married,tertiary,no,8016,yes,no,unknown,15,may,422,3,-1,0,unknown,0
40,retired,married,secondary,no,1842,no,no,unknown,15,may,56,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,102,no,no,unknown,15,may,323,1,-1,0,unknown,0
33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,0
42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown,0
33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown,0
48,entrepreneur,married,tertiary,no,981,yes,no,unknown,15,may,995,2,-1,0,unknown,0
54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,0
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,0
56,blue-collar,single,primary,no,739,yes,no,unknown,15,may,95,1,-1,0,unknown,0
50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,-1,0,unknown,0
48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,1392,yes,no,unknown,15,may,205,2,-1,0,unknown,0
59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown,0
27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown,0
58,blue-collar,married,primary,no,3501,yes,no,unknown,15,may,544,3,-1,0,unknown,0
44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,-1,0,unknown,0
59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0
41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,1
43,housemaid,married,primary,no,18,yes,yes,unknown,15,may,192,3,-1,0,unknown,0
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,0
26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown,0
43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown,0
42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown,0
32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,0
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,0
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,1
60,retired,single,tertiary,no,7440,yes,no,unknown,15,may,92,3,-1,0,unknown,0
42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown,0
24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown,0
44,technician,divorced,secondary,no,809,yes,no,unknown,15,may,118,4,-1,0,unknown,0
49,technician,married,secondary,no,3033,no,no,unknown,15,may,125,5,-1,0,unknown,0
54,management,single,tertiary,no,1439,yes,no,unknown,15,may,809,3,-1,0,unknown,0
43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,0
31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,112,2,-1,0,unknown,0
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,0
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,0
48,entrepreneur,married,primary,no,3705,yes,no,unknown,15,may,151,2,-1,0,unknown,0
43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,0
47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,2206,yes,no,unknown,15,may,875,5,-1,0,unknown,0
31,admin.,single,secondary,no,358,yes,no,unknown,15,may,124,2,-1,0,unknown,0
53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,0
45,blue-collar,married,secondary,no,120,yes,yes,unknown,15,may,53,3,-1,0,unknown,0
42,blue-collar,married,primary,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown,0
46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown,0
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,0
31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown,0
31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,0
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,0
52,technician,divorced,secondary,no,409,yes,no,unknown,15,may,73,7,-1,0,unknown,0
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,0
58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,0
45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,0
28,blue-collar,single,primary,no,643,yes,no,unknown,15,may,297,1,-1,0,unknown,0
45,blue-collar,married,unknown,no,110,yes,no,unknown,15,may,377,4,-1,0,unknown,0
46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown,0
52,blue-collar,married,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,0
51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,0
31,admin.,single,secondary,no,0,yes,no,unknown,16,may,28,4,-1,0,unknown,0
41,technician,single,secondary,no,2919,yes,no,unknown,16,may,329,3,-1,0,unknown,0
40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown,0
45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,0
32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown,0
31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown,0
40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown,0
40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown,0
35,management,single,tertiary,no,205,yes,no,unknown,16,may,512,1,-1,0,unknown,0
29,admin.,single,secondary,no,-507,yes,no,unknown,16,may,286,1,-1,0,unknown,0
40,services,married,secondary,no,1688,no,no,unknown,16,may,93,1,-1,0,unknown,0
55,housemaid,married,primary,no,1000,yes,no,unknown,16,may,178,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,1
31,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown,0
36,services,married,secondary,no,208,yes,no,unknown,16,may,99,1,-1,0,unknown,0
48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,63,no,no,unknown,16,may,88,6,-1,0,unknown,0
26,admin.,single,secondary,no,-235,yes,no,unknown,16,may,103,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown,0
47,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown,0
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,0
40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,0
29,management,married,tertiary,no,1,yes,yes,unknown,16,may,49,1,-1,0,unknown,0
30,admin.,married,secondary,no,67,yes,no,unknown,16,may,149,1,-1,0,unknown,0
41,management,married,tertiary,no,0,no,yes,unknown,16,may,330,4,-1,0,unknown,0
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,0
29,services,single,secondary,no,-142,yes,no,unknown,16,may,140,1,-1,0,unknown,0
57,retired,divorced,secondary,no,70,yes,no,unknown,16,may,122,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,0
59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,-1,0,unknown,0
40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown,0
39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,0
34,services,divorced,secondary,no,169,yes,no,unknown,16,may,260,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,0
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,272,yes,no,unknown,16,may,122,3,-1,0,unknown,0
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,0
28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,0
22,admin.,single,secondary,no,118,yes,no,unknown,16,may,270,1,-1,0,unknown,0
31,admin.,married,secondary,no,5,no,no,unknown,16,may,102,1,-1,0,unknown,0
27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown,0
58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown,0
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,1
24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,0
53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,0
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,0
54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,169,yes,no,unknown,16,may,181,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,0
32,management,single,secondary,no,916,yes,no,unknown,16,may,381,2,-1,0,unknown,0
52,technician,married,secondary,no,420,no,no,unknown,16,may,112,4,-1,0,unknown,0
38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,0
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,0
29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,0
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,1
32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown,0
28,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,0
27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown,0
33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown,0
46,technician,married,secondary,no,4956,yes,no,unknown,16,may,74,1,-1,0,unknown,0
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,0
40,technician,married,primary,no,6110,yes,no,unknown,16,may,217,1,-1,0,unknown,0
47,services,married,secondary,no,837,yes,yes,unknown,16,may,136,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,0
55,services,married,unknown,no,-45,yes,no,unknown,16,may,764,7,-1,0,unknown,0
29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,0
30,services,single,tertiary,no,136,yes,yes,unknown,16,may,208,5,-1,0,unknown,0
37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,269,2,-1,0,unknown,0
43,technician,married,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,0
40,services,single,secondary,no,-61,yes,yes,unknown,16,may,698,9,-1,0,unknown,0
49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown,0
45,blue-collar,married,primary,no,71,yes,no,unknown,16,may,355,2,-1,0,unknown,0
51,technician,married,secondary,no,349,yes,no,unknown,16,may,97,3,-1,0,unknown,0
33,technician,married,secondary,no,153,yes,no,unknown,16,may,148,2,-1,0,unknown,0
25,admin.,single,secondary,no,304,no,no,unknown,16,may,523,3,-1,0,unknown,0
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,0
24,retired,single,secondary,no,366,no,yes,unknown,16,may,234,2,-1,0,unknown,0
49,blue-collar,married,primary,no,327,yes,no,unknown,16,may,138,2,-1,0,unknown,0
30,technician,single,secondary,no,298,yes,no,unknown,16,may,164,2,-1,0,unknown,0
44,admin.,married,secondary,no,2687,yes,no,unknown,16,may,131,4,-1,0,unknown,0
42,blue-collar,married,primary,yes,398,yes,no,unknown,16,may,251,4,-1,0,unknown,0
39,services,single,secondary,no,-388,yes,no,unknown,16,may,1135,2,-1,0,unknown,0
49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown,0
44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,0
37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown,0
51,technician,married,tertiary,no,0,yes,no,unknown,16,may,330,19,-1,0,unknown,0
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,0
43,services,married,secondary,no,3608,yes,no,unknown,16,may,165,6,-1,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,16,may,134,4,-1,0,unknown,0
42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,0
53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,512,6,-1,0,unknown,0
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,1
37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown,1
47,blue-collar,single,secondary,no,15,yes,no,unknown,19,may,62,2,-1,0,unknown,0
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,0
29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown,0
58,retired,married,primary,no,196,yes,no,unknown,19,may,35,1,-1,0,unknown,0
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,0
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,0
40,blue-collar,single,unknown,no,-154,yes,yes,unknown,19,may,258,1,-1,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,0
